TransactionId,CardNumber,LotNumber,Failed,Duplicate,NoEntry,NoExit,Consecutive,Overnight,EntranceActivityId,ExitActivityId,EntranceTime,ExitTime
22779901,53132,80,0,0,0,1,0,0,22253041,NULL,2022-06-30 06:33:13.823,NULL
22779894,21945,80,0,0,0,1,0,0,22253040,NULL,2022-06-30 06:33:08.013,NULL
22785241,44257,3,0,0,0,0,0,0,22253039,22258141,2022-06-30 06:33:07.047,2022-06-30 16:16:31.800
22785963,51632,80,0,0,0,0,0,0,22253038,22258861,2022-06-30 06:33:04.467,2022-06-30 17:06:42.760
22779903,61740,80,0,0,0,1,0,0,22253036,NULL,2022-06-30 06:32:43.990,NULL
22779893,2118,10,0,0,0,1,0,0,22253034,NULL,2022-06-30 06:32:35.857,NULL
22779898,49390,10,1,0,0,1,0,0,22253033,NULL,2022-06-30 06:32:32.293,NULL
22783157,20572,11,0,0,0,0,0,0,22253032,22256090,2022-06-30 06:32:22.703,2022-06-30 11:48:58.473
22779892,65329,80,0,0,0,1,0,0,22253031,NULL,2022-06-30 06:32:08.500,NULL
22779885,29315,30,0,0,0,1,0,0,22253030,NULL,2022-06-30 06:32:02.633,NULL
22781520,6853,11,0,0,0,0,0,0,22253028,22254564,2022-06-30 06:31:48.090,2022-06-30 08:05:19.130
22781739,19891,11,0,0,0,0,0,0,22253027,22254748,2022-06-30 06:31:43.963,2022-06-30 08:18:49.597
22784371,51244,11,0,0,0,0,0,0,22253026,22257280,2022-06-30 06:31:42.520,2022-06-30 14:41:22.273
22784873,64441,80,0,0,0,0,0,0,22253025,22257773,2022-06-30 06:31:36.767,2022-06-30 15:36:46.950
22779886,39699,6,0,0,0,1,0,0,22253024,NULL,2022-06-30 06:31:36.393,NULL
22779882,13489,50,0,0,0,1,0,0,22253023,NULL,2022-06-30 06:31:33.913,NULL
22779888,51637,80,0,0,0,1,0,0,22253022,NULL,2022-06-30 06:31:30.303,NULL
22779890,56809,80,0,0,0,1,0,0,22253021,NULL,2022-06-30 06:31:27.740,NULL
22779880,61905,80,0,0,0,1,0,0,22253019,NULL,2022-06-30 06:31:19.573,NULL
22785377,1323,70,0,0,0,0,0,0,22253020,22258278,2022-06-30 06:31:19.543,2022-06-30 16:27:39.797
22784777,43380,80,0,0,0,0,0,0,22253018,22257687,2022-06-30 06:31:09.543,2022-06-30 15:30:22.690
22779876,56133,80,0,0,0,1,0,0,22253016,NULL,2022-06-30 06:30:59.517,NULL
22785141,57537,80,0,0,0,0,0,0,22253015,22258042,2022-06-30 06:30:48.530,2022-06-30 16:06:02.783
22783933,43457,14,0,0,0,0,0,0,22253014,22256846,2022-06-30 06:30:45.090,2022-06-30 13:34:52.207
22779900,51693,99,0,0,0,0,0,0,22253013,22253035,2022-06-30 06:30:44.827,2022-06-30 06:32:43.463
22784800,33944,11,0,0,0,0,0,0,22253012,22257710,2022-06-30 06:30:44.340,2022-06-30 15:32:08.927
22784842,58970,80,0,0,0,0,0,0,22253011,22257745,2022-06-30 06:30:41.953,2022-06-30 15:35:12.893
22779871,37169,80,0,0,0,1,0,0,22253009,NULL,2022-06-30 06:30:36.563,NULL
22785246,56781,13,0,0,0,0,0,0,22253008,22258150,2022-06-30 06:30:30.100,2022-06-30 16:17:07.623
22779867,55957,80,1,0,0,1,0,0,22253007,NULL,2022-06-30 06:30:17.637,NULL
22779862,23547,6,0,0,0,1,0,0,22253006,NULL,2022-06-30 06:30:09.533,NULL
22779866,55957,80,1,0,0,1,0,0,22253005,NULL,2022-06-30 06:30:01.690,NULL
22779865,55957,80,1,0,0,1,0,0,22253004,NULL,2022-06-30 06:29:55.017,NULL
22779864,55957,80,1,0,0,1,0,0,22253003,NULL,2022-06-30 06:29:44.170,NULL
22784765,1569,10,0,0,0,0,0,0,22253002,22257675,2022-06-30 06:29:43.823,2022-06-30 15:28:39.930
22785444,9302,6,0,0,0,0,0,0,22253001,22258361,2022-06-30 06:29:34.330,2022-06-30 16:32:25.150
22779863,51762,80,0,0,0,1,0,0,22253000,NULL,2022-06-30 06:29:29.673,NULL
22785100,45527,13,0,0,0,0,0,0,22252999,22258004,2022-06-30 06:28:59.813,2022-06-30 16:03:23.030
22785694,55109,6,0,0,0,0,0,0,22252998,22258598,2022-06-30 06:28:52.127,2022-06-30 16:46:10.970
22785101,60929,11,0,0,0,0,0,0,22252997,22257997,2022-06-30 06:28:51.580,2022-06-30 16:02:38.060
22779859,63788,11,0,0,0,1,0,0,22252996,NULL,2022-06-30 06:28:43.317,NULL
22784881,10878,80,0,0,0,0,0,0,22252994,22257784,2022-06-30 06:28:42.160,2022-06-30 15:38:25.110
22784696,40875,20,0,0,0,0,0,0,22252993,22257601,2022-06-30 06:28:33.487,2022-06-30 15:19:01.960
22781072,12164,13,0,0,0,0,0,0,22252992,22254153,2022-06-30 06:28:22.227,2022-06-30 07:47:34.167
22784581,51883,80,0,0,0,0,0,0,22252991,22257483,2022-06-30 06:28:06.923,2022-06-30 15:03:40.320
22784401,57765,18,0,0,0,0,0,0,22252990,22257311,2022-06-30 06:28:05.330,2022-06-30 14:43:32.690
22784167,53407,50,0,0,0,0,0,0,22252989,22257069,2022-06-30 06:28:01.437,2022-06-30 14:13:44.577
22781474,60513,30,0,0,0,0,0,0,22252988,22254517,2022-06-30 06:28:00.983,2022-06-30 08:02:33.963
22784715,4117,80,0,0,0,0,0,0,22252987,22257625,2022-06-30 06:27:42.543,2022-06-30 15:23:09.247
22779856,51693,50,0,0,0,0,0,0,22252986,22252995,2022-06-30 06:27:38.713,2022-06-30 06:28:42.947
22779843,27304,80,0,0,0,1,0,0,22252985,NULL,2022-06-30 06:27:11.777,NULL
22784631,64751,80,0,0,0,0,0,0,22252984,22257535,2022-06-30 06:27:04.577,2022-06-30 15:10:21.647
22785986,13764,11,0,0,0,0,0,0,22252983,22258891,2022-06-30 06:26:48.820,2022-06-30 17:09:13.283
22779841,16476,80,0,0,0,1,0,0,22252982,NULL,2022-06-30 06:26:40.390,NULL
22779844,48042,80,0,0,0,1,0,0,22252981,NULL,2022-06-30 06:26:32.120,NULL
22779839,3073,80,0,0,0,1,0,0,22252980,NULL,2022-06-30 06:26:30.153,NULL
22784759,24803,70,0,0,0,0,0,0,22252979,22257660,2022-06-30 06:26:24.790,2022-06-30 15:27:32.897
22785177,39490,80,0,0,0,0,0,0,22252978,22258077,2022-06-30 06:26:22.493,2022-06-30 16:08:57.913
22779838,61110,80,0,0,0,1,0,0,22252977,NULL,2022-06-30 06:26:06.017,NULL
22783913,13741,11,0,0,0,0,0,0,22252976,22256826,2022-06-30 06:26:02.110,2022-06-30 13:32:31.413
22784658,57721,6,0,0,0,0,0,0,22252974,22257560,2022-06-30 06:25:42.297,2022-06-30 15:12:50.530
22779834,28076,80,0,0,0,1,0,0,22252973,NULL,2022-06-30 06:25:38.453,NULL
22779832,13557,6,0,0,0,1,0,0,22252972,NULL,2022-06-30 06:25:34.217,NULL
22785376,58319,80,0,0,0,0,0,0,22252971,22258259,2022-06-30 06:25:17.523,2022-06-30 16:26:36.730
22784660,65221,80,0,0,0,0,0,0,22252970,22257563,2022-06-30 06:25:08.510,2022-06-30 15:13:19.727
22779829,56245,80,0,0,0,1,0,0,22252969,NULL,2022-06-30 06:25:00.930,NULL
22784653,2091,10,0,0,0,0,0,0,22252968,22257559,2022-06-30 06:24:50.823,2022-06-30 15:12:48.837
22784820,6834,99,0,0,0,0,0,0,22252967,22257733,2022-06-30 06:24:42.157,2022-06-30 15:34:07.120
22779827,44827,10,0,0,0,1,0,0,22252966,NULL,2022-06-30 06:24:35.140,NULL
22783932,25434,80,0,0,0,0,0,0,22252965,22256847,2022-06-30 06:24:33.860,2022-06-30 13:35:27.950
22785979,45188,80,0,0,0,0,0,0,22252964,22258875,2022-06-30 06:24:30.123,2022-06-30 17:07:45.123
22784644,22690,80,0,0,0,0,0,0,22252963,22257555,2022-06-30 06:24:20.633,2022-06-30 15:12:13.617
22784519,13739,11,0,0,0,0,0,0,22252962,22257433,2022-06-30 06:24:14.877,2022-06-30 14:58:09.170
22779836,51693,70,0,0,0,0,0,0,22252961,22252975,2022-06-30 06:24:10.863,2022-06-30 06:25:49.917
22783168,13696,11,0,0,0,0,0,0,22252960,22256098,2022-06-30 06:23:47.123,2022-06-30 11:50:50.467
22785237,43352,80,0,0,0,0,0,0,22252959,22258136,2022-06-30 06:23:12.663,2022-06-30 16:15:46.047
22784879,1673,99,0,0,0,0,0,0,22252958,22257793,2022-06-30 06:22:54.427,2022-06-30 15:39:17.287
22779818,18447,80,0,0,0,1,0,0,22252957,NULL,2022-06-30 06:22:39.813,NULL
22779814,30081,80,0,0,0,1,0,0,22252956,NULL,2022-06-30 06:22:08.723,NULL
22779815,36790,80,0,0,0,1,0,0,22252955,NULL,2022-06-30 06:22:03.140,NULL
22784543,65038,11,0,0,0,0,0,0,22252954,22257444,2022-06-30 06:21:43.490,2022-06-30 14:59:18.547
22784672,15091,10,0,0,0,0,0,0,22252953,22257579,2022-06-30 06:21:41.453,2022-06-30 15:16:54.730
22784608,6883,6,0,0,0,0,0,0,22252952,22257515,2022-06-30 06:21:35.263,2022-06-30 15:07:22.503
22784643,8425,70,0,0,0,0,0,0,22252951,22257553,2022-06-30 06:21:28.807,2022-06-30 15:12:09.757
22784828,56698,6,0,0,0,0,0,0,22252950,22257729,2022-06-30 06:21:14.663,2022-06-30 15:33:50.870
22779804,24592,6,0,0,0,1,0,0,22252949,NULL,2022-06-30 06:21:02.420,NULL
22784413,62373,11,0,0,0,0,0,0,22252948,22257315,2022-06-30 06:20:59.430,2022-06-30 14:43:40.720
22779808,55171,80,0,0,0,1,0,0,22252947,NULL,2022-06-30 06:20:49.710,NULL
22784845,1348,14,0,0,0,0,0,0,22252946,22257759,2022-06-30 06:20:42.453,2022-06-30 15:36:06.243
22784701,46039,99,0,0,0,0,0,0,22252944,22257609,2022-06-30 06:20:31.983,2022-06-30 15:20:00.463
22784837,25405,13,0,0,0,0,0,0,22252943,22257737,2022-06-30 06:20:27.733,2022-06-30 15:34:30.277
22784603,34290,80,0,0,0,0,0,0,22252942,22257510,2022-06-30 06:20:25.043,2022-06-30 15:07:01.737
22785136,3976,10,0,0,0,0,0,0,22252941,22258043,2022-06-30 06:20:01.407,2022-06-30 16:06:08.893
22784671,13932,3,0,0,0,0,0,0,22252940,22257583,2022-06-30 06:19:50.717,2022-06-30 15:17:14.120
22784355,26516,80,0,0,0,0,0,0,22252938,22257263,2022-06-30 06:19:13.640,2022-06-30 14:39:55.023
22779792,14059,18,0,0,0,1,0,0,22252937,NULL,2022-06-30 06:19:03.663,NULL
22780414,20840,11,0,0,0,0,0,0,22252936,22253547,2022-06-30 06:18:49.740,2022-06-30 07:19:40.070
22784678,52633,30,0,0,0,0,0,0,22252935,22257585,2022-06-30 06:18:42.400,2022-06-30 15:17:28.197
22779794,22486,70,0,0,0,1,0,0,22252934,NULL,2022-06-30 06:18:41.230,NULL
22785301,61014,80,0,0,0,0,0,0,22252933,22258202,2022-06-30 06:18:24.403,2022-06-30 16:22:26.947
22783139,44080,11,0,0,0,0,0,0,22252932,22256070,2022-06-30 06:18:24.013,2022-06-30 11:46:52.930
22784178,45551,80,0,0,0,0,0,0,22252931,22257092,2022-06-30 06:18:14.557,2022-06-30 14:16:16.040
22779786,22148,30,0,0,0,1,0,0,22252930,NULL,2022-06-30 06:18:13.430,NULL
22784817,57732,11,0,0,0,0,0,0,22252929,22257718,2022-06-30 06:17:52.123,2022-06-30 15:32:45.657
22784589,27275,11,0,0,0,0,0,0,22252928,22257495,2022-06-30 06:17:36.197,2022-06-30 15:04:55.383
22784919,40379,11,0,0,0,0,0,0,22252927,22257821,2022-06-30 06:17:35.790,2022-06-30 15:41:50.860
22779791,64035,6,0,0,0,1,0,0,22252926,NULL,2022-06-30 06:17:25.807,NULL
22784365,13589,6,0,0,0,0,0,0,22252925,22257274,2022-06-30 06:17:18.410,2022-06-30 14:40:47.763
22782762,53811,80,0,0,0,0,0,0,22252924,22255701,2022-06-30 06:17:00.800,2022-06-30 10:32:45.577
22785197,64616,20,0,0,0,0,0,0,22252923,22258094,2022-06-30 06:16:49.900,2022-06-30 16:10:31.553
22784545,18532,80,0,0,0,0,0,0,22252922,22257450,2022-06-30 06:16:35.453,2022-06-30 14:59:59.913
22783167,13633,11,0,0,0,0,0,0,22252921,22256102,2022-06-30 06:16:22.767,2022-06-30 11:51:06.767
22785617,64820,6,0,0,0,0,0,0,22252920,22258511,2022-06-30 06:16:07.020,2022-06-30 16:41:06.497
22784812,45777,70,0,0,0,0,0,0,22252918,22257714,2022-06-30 06:15:52.430,2022-06-30 15:32:26.110
22779802,51693,10,0,0,0,0,0,0,22252917,22252939,2022-06-30 06:15:02.847,2022-06-30 06:19:38.883
22785872,48388,80,0,0,0,0,0,0,22252916,22258775,2022-06-30 06:14:58.450,2022-06-30 17:00:02.613
22784694,30299,10,0,0,0,0,0,0,22252915,22257602,2022-06-30 06:14:54.440,2022-06-30 15:19:32.753
22783182,30357,13,0,0,0,0,0,0,22252914,22256115,2022-06-30 06:14:50.840,2022-06-30 11:52:16.773
22785126,42627,14,0,0,0,0,0,0,22252913,22258031,2022-06-30 06:14:49.747,2022-06-30 16:05:26.750
22780270,13054,11,0,0,0,0,0,0,22252912,22253415,2022-06-30 06:14:45.187,2022-06-30 07:06:31.033
22784778,45412,50,0,0,0,0,0,0,22252911,22257680,2022-06-30 06:14:28.997,2022-06-30 15:29:39.130
22781171,51645,11,0,0,0,0,0,0,22252910,22254255,2022-06-30 06:14:27.687,2022-06-30 07:51:29.667
22784575,62443,11,0,0,0,0,0,0,22252909,22257479,2022-06-30 06:14:18.247,2022-06-30 15:03:16.933
22781546,58879,11,0,0,0,0,0,0,22252908,22254577,2022-06-30 06:13:56.397,2022-06-30 08:06:13.267
22784868,44235,6,0,0,0,0,0,0,22252907,22257766,2022-06-30 06:13:12.267,2022-06-30 15:36:31.197
22785023,64466,11,0,0,0,0,0,0,22252906,22257925,2022-06-30 06:13:08.790,2022-06-30 15:54:13.040
22785917,53857,4,0,0,0,0,0,0,22252904,22258824,2022-06-30 06:12:57.190,2022-06-30 17:03:26.060
22785383,28465,30,0,0,0,0,0,0,22252902,22258284,2022-06-30 06:12:52.673,2022-06-30 16:27:58.823
22779760,19125,6,0,0,0,1,0,0,22252899,NULL,2022-06-30 06:12:38.383,NULL
22779757,53454,6,0,0,0,1,0,0,22252898,NULL,2022-06-30 06:12:09.933,NULL
22784809,36805,14,0,0,0,0,0,0,22252896,22257723,2022-06-30 06:11:42.293,2022-06-30 15:33:18.820
22779764,51693,33,0,0,0,0,0,0,22252895,22252905,2022-06-30 06:11:38.243,2022-06-30 06:12:58.690
22779758,64022,6,0,0,0,1,0,0,22252894,NULL,2022-06-30 06:11:35.503,NULL
22784707,26189,80,0,0,0,0,0,0,22252893,22257612,2022-06-30 06:11:01.493,2022-06-30 15:20:39.363
22784833,13737,11,0,0,0,0,0,0,22252892,22257742,2022-06-30 06:10:52.153,2022-06-30 15:35:01.397
22783147,45446,11,0,0,0,0,0,0,22252891,22256074,2022-06-30 06:10:44.260,2022-06-30 11:47:36.567
22783039,55023,11,0,0,0,0,0,0,22252890,22255972,2022-06-30 06:10:22.027,2022-06-30 11:29:10.223
22779742,7765,80,0,0,0,1,0,0,22252889,NULL,2022-06-30 06:10:06.733,NULL
22779743,7973,80,0,0,0,1,0,0,22252888,NULL,2022-06-30 06:09:55.993,NULL
22779747,48820,30,0,0,0,1,0,0,22252887,NULL,2022-06-30 06:09:55.167,NULL
22784515,53725,11,0,0,0,0,0,0,22252886,22257421,2022-06-30 06:09:44.213,2022-06-30 14:56:57.420
22779745,34543,80,0,0,0,1,0,0,22252885,NULL,2022-06-30 06:09:43.447,NULL
22782312,3966,11,0,0,0,0,0,0,22252884,22255272,2022-06-30 06:09:34.197,2022-06-30 09:16:17.320
22784632,10879,13,0,0,0,0,0,0,22252882,22257540,2022-06-30 06:09:29.657,2022-06-30 15:11:02.760
22780198,38424,3,0,0,0,0,0,0,22252881,22253330,2022-06-30 06:09:28.093,2022-06-30 06:57:36.173
22779806,30032,70,0,0,0,0,0,0,22252880,22252945,2022-06-30 06:09:06.380,2022-06-30 06:20:36.843
22783437,54023,13,0,0,0,0,0,0,22252878,22256365,2022-06-30 06:08:42.447,2022-06-30 12:22:51.670
22785835,7229,80,0,0,0,0,0,0,22252877,22258742,2022-06-30 06:07:32.640,2022-06-30 16:57:05.143
22784858,1672,99,0,0,0,0,0,0,22252876,22257769,2022-06-30 06:07:20.600,2022-06-30 15:36:35.340
22783104,33034,6,0,0,0,0,0,0,22252875,22256033,2022-06-30 06:07:07.797,2022-06-30 11:40:52.990
22779736,53462,80,0,0,0,1,0,0,22252874,NULL,2022-06-30 06:06:58.820,NULL
22784254,42009,11,0,0,0,0,0,0,22252873,22257159,2022-06-30 06:06:45.847,2022-06-30 14:27:41.983
22784089,9027,80,0,0,0,0,0,0,22252872,22257000,2022-06-30 06:06:41.190,2022-06-30 14:05:12.150
22782215,58415,13,0,0,0,0,0,0,22252870,22255170,2022-06-30 06:05:55.267,2022-06-30 09:02:33.580
22783030,45676,11,0,0,0,0,0,0,22252868,22255960,2022-06-30 06:05:44.607,2022-06-30 11:26:57.980
22779727,30454,80,0,0,0,1,0,0,22252867,NULL,2022-06-30 06:05:36.053,NULL
22784240,50914,11,0,0,0,0,0,0,22252864,22257150,2022-06-30 06:05:05.427,2022-06-30 14:26:16.290
22784618,53109,11,0,0,0,0,0,0,22252863,22257517,2022-06-30 06:04:13.187,2022-06-30 15:07:42.447
22782771,33165,3,0,0,0,0,0,0,22252861,22255711,2022-06-30 06:03:42.203,2022-06-30 10:34:24.650
22785320,20523,80,0,0,0,0,0,0,22252860,22258233,2022-06-30 06:03:22.477,2022-06-30 16:24:28.377
22784256,58646,11,0,0,0,0,0,0,22252859,22257160,2022-06-30 06:03:22.447,2022-06-30 14:27:54.250
22785583,18068,3,0,0,0,0,0,0,22252858,22258484,2022-06-30 06:03:03.110,2022-06-30 16:39:48.593
22779708,1125,30,0,0,0,1,0,0,22252856,NULL,2022-06-30 06:02:21.873,NULL
22779716,61508,80,0,0,0,1,0,0,22252855,NULL,2022-06-30 06:02:17.230,NULL
22783740,15111,11,0,0,0,0,0,0,22252853,22256660,2022-06-30 06:01:55.210,2022-06-30 13:04:22.157
22784255,52411,11,0,0,0,0,0,0,22252852,22257162,2022-06-30 06:01:52.817,2022-06-30 14:28:06.507
22784586,11853,80,0,0,0,0,0,0,22252850,22257497,2022-06-30 06:01:45.390,2022-06-30 15:05:02.103
22785048,60893,80,0,0,0,0,0,0,22252849,22257950,2022-06-30 06:01:36.233,2022-06-30 15:56:37.850
22782327,19565,80,0,0,0,0,0,0,22252848,22255288,2022-06-30 06:01:36.233,2022-06-30 09:18:10.407
22784086,25353,33,0,0,0,0,0,0,22252847,22256997,2022-06-30 06:01:20.560,2022-06-30 14:04:24.097
22781959,26153,30,0,0,0,0,0,0,22252846,22254949,2022-06-30 06:01:13.603,2022-06-30 08:39:03.907
22779739,51693,80,0,0,0,0,0,0,22252845,22252879,2022-06-30 06:00:26.483,2022-06-30 06:08:55.070
22780560,22186,80,0,0,0,0,0,0,22252844,22253696,2022-06-30 06:00:08.480,2022-06-30 07:30:19.750
22784737,50732,10,0,0,0,0,0,0,22252843,22257642,2022-06-30 06:00:04.233,2022-06-30 15:24:56.977
22779701,48834,80,0,0,0,1,0,0,22252842,NULL,2022-06-30 05:59:32.760,NULL
22785546,57697,11,0,0,0,0,0,0,22252841,22258448,2022-06-30 05:59:30.057,2022-06-30 16:37:27.217
22784343,18080,80,0,0,0,0,0,0,22252840,22257252,2022-06-30 05:59:26.103,2022-06-30 14:38:47.033
22783539,43432,13,0,0,0,0,0,0,22252839,22256467,2022-06-30 05:59:23.430,2022-06-30 12:35:02.277
22779733,20394,11,0,0,0,0,0,0,22252838,22252871,2022-06-30 05:59:15.010,2022-06-30 06:06:30.850
22784567,55346,11,0,0,0,0,0,0,22252837,22257471,2022-06-30 05:58:52.503,2022-06-30 15:02:09.693
22785276,23121,60,0,0,0,0,0,0,22252835,22258183,2022-06-30 05:58:22.207,2022-06-30 16:20:23.373
22780246,57695,3,0,0,0,0,0,0,22252834,22253380,2022-06-30 05:58:20.517,2022-06-30 07:02:47.000
22784783,1687,99,0,0,0,0,0,0,22252833,22257692,2022-06-30 05:58:09.783,2022-06-30 15:30:42.330
22784010,54773,14,0,0,0,0,0,0,22252832,22256916,2022-06-30 05:57:58.510,2022-06-30 13:50:43.963
22779759,12164,13,0,0,0,0,0,0,22252831,22252903,2022-06-30 05:57:41.467,2022-06-30 06:12:53.733
22784923,2909,10,0,0,0,0,0,0,22252830,22257831,2022-06-30 05:57:20.587,2022-06-30 15:42:56.150
22780335,7009,70,0,0,0,0,0,0,22252829,22253475,2022-06-30 05:57:09.320,2022-06-30 07:13:11.060
22779688,53468,80,0,0,0,1,0,0,22252828,NULL,2022-06-30 05:57:07.633,NULL
22779689,60098,70,0,0,0,1,0,0,22252827,NULL,2022-06-30 05:57:07.053,NULL
22784332,18741,80,0,0,0,0,0,0,22252826,22257244,2022-06-30 05:56:48.393,2022-06-30 14:38:21.167
22784899,53461,80,0,0,0,0,0,0,22252825,22257805,2022-06-30 05:56:38.293,2022-06-30 15:40:18.323
22785115,13627,3,0,0,0,0,0,0,22252824,22258028,2022-06-30 05:56:36.700,2022-06-30 16:05:19.127
22782508,10268,13,0,0,0,0,0,0,22252823,22255457,2022-06-30 05:56:33.260,2022-06-30 09:43:14.573
22779681,26809,80,0,0,0,1,0,0,22252822,NULL,2022-06-30 05:55:27.790,NULL
22783770,9336,10,0,0,0,0,0,0,22252821,22256687,2022-06-30 05:55:12.197,2022-06-30 13:08:40.117
22784684,23679,80,0,0,0,0,0,0,22252820,22257596,2022-06-30 05:55:11.103,2022-06-30 15:18:25.437
22779675,22849,30,0,0,0,1,0,0,22252819,NULL,2022-06-30 05:54:47.323,NULL
22784298,45963,18,0,0,0,0,0,0,22252818,22257206,2022-06-30 05:54:40.870,2022-06-30 14:33:53.693
22785967,37040,6,0,0,0,0,0,0,22252817,22258867,2022-06-30 05:54:35.637,2022-06-30 17:07:08.540
22780395,17089,11,0,0,0,0,0,0,22252816,22253537,2022-06-30 05:54:28.013,2022-06-30 07:18:54.723
22785340,58443,13,0,0,0,0,0,0,22252815,22258239,2022-06-30 05:54:26.107,2022-06-30 16:25:09.937
22784961,57121,6,0,0,0,0,0,0,22252814,22257865,2022-06-30 05:54:24.620,2022-06-30 15:46:16.460
22783224,56936,13,0,0,0,0,0,0,22252813,22256156,2022-06-30 05:54:16.947,2022-06-30 11:57:26.840
22784656,44049,11,0,0,0,0,0,0,22252812,22257565,2022-06-30 05:54:11.730,2022-06-30 15:13:30.180
22783370,64656,13,0,0,0,0,0,0,22252811,22256295,2022-06-30 05:54:05.153,2022-06-30 12:15:45.107
22784804,55060,80,0,0,0,0,0,0,22252810,22257707,2022-06-30 05:53:44.477,2022-06-30 15:31:57.953
22783183,31345,30,0,0,0,0,0,0,22252809,22256118,2022-06-30 05:53:37.513,2022-06-30 11:52:26.603
22784385,9019,80,0,0,0,0,0,0,22252808,22257308,2022-06-30 05:53:22.213,2022-06-30 14:43:20.120
22786090,16180,30,0,0,0,0,0,0,22252807,22258990,2022-06-30 05:53:17.117,2022-06-30 17:16:59.357
22783489,19282,30,0,0,0,0,0,0,22252806,22256417,2022-06-30 05:53:06.033,2022-06-30 12:28:30.523
22784853,54012,18,0,0,0,0,0,0,22252805,22257757,2022-06-30 05:52:59.687,2022-06-30 15:35:58.837
22779705,25353,33,0,0,0,1,1,0,22252804,NULL,2022-06-30 05:52:59.203,NULL
22782917,55417,80,0,0,0,0,0,0,22252803,22255848,2022-06-30 05:52:54.577,2022-06-30 11:04:49.900
22785145,15426,30,0,0,0,0,0,0,22252802,22258047,2022-06-30 05:52:49.997,2022-06-30 16:06:53.763
22785537,19880,80,0,0,0,0,0,0,22252801,22258443,2022-06-30 05:52:29.543,2022-06-30 16:37:03.750
22784351,55775,6,0,0,0,0,0,0,22252800,22257258,2022-06-30 05:52:20.260,2022-06-30 14:39:29.110
22780718,20554,11,0,0,0,0,0,0,22252799,22253835,2022-06-30 05:51:40.340,2022-06-30 07:35:57.700
22783529,56142,11,0,0,0,0,0,0,22252798,22256460,2022-06-30 05:51:36.463,2022-06-30 12:34:18.783
22780559,9503,11,0,0,0,0,0,0,22252797,22253693,2022-06-30 05:51:16.830,2022-06-30 07:29:57.110
22784270,57710,13,0,0,0,0,0,0,22252796,22257178,2022-06-30 05:50:56.553,2022-06-30 14:30:33.537
22780313,25807,11,0,0,0,0,0,0,22252795,22253447,2022-06-30 05:50:51.907,2022-06-30 07:09:50.247
22782200,58619,80,0,0,0,0,0,0,22252794,22255161,2022-06-30 05:50:47.167,2022-06-30 09:01:15.057
22784082,36146,50,0,0,0,0,0,0,22252793,22256989,2022-06-30 05:50:43.900,2022-06-30 14:02:48.507
22785079,51925,80,0,0,0,0,0,0,22252792,22257982,2022-06-30 05:50:08.393,2022-06-30 16:01:04.637
22784237,13797,11,0,0,0,0,0,0,22252791,22257144,2022-06-30 05:50:05.423,2022-06-30 14:25:49.890
22784390,27481,6,0,0,0,0,0,0,22252790,22257304,2022-06-30 05:50:01.747,2022-06-30 14:43:13.713
22784260,15126,11,0,0,0,0,0,0,22252789,22257167,2022-06-30 05:49:47.527,2022-06-30 14:28:45.853
22779650,61404,80,0,0,0,1,0,0,22252788,NULL,2022-06-30 05:49:44.837,NULL
22783337,58760,3,0,0,0,0,0,0,22252787,22256263,2022-06-30 05:49:44.040,2022-06-30 12:10:55.893
22784117,19388,10,0,0,0,0,0,0,22252786,22257026,2022-06-30 05:49:44.027,2022-06-30 14:08:35.877
22779643,12743,30,0,0,0,1,0,0,22252785,NULL,2022-06-30 05:49:27.780,NULL
22784544,13469,13,0,0,0,0,0,0,22252784,22257451,2022-06-30 05:49:07.490,2022-06-30 15:00:17.043
22785130,58761,3,0,0,0,0,0,0,22252783,22258016,2022-06-30 05:48:47.853,2022-06-30 16:04:32.217
22782943,58386,97,0,0,0,0,0,0,22252782,22255877,2022-06-30 05:48:06.287,2022-06-30 11:10:56.643
22784135,55786,50,0,0,0,0,0,0,22252781,22257043,2022-06-30 05:47:59.687,2022-06-30 14:10:47.217
22780445,46035,11,0,0,0,0,0,0,22252780,22253580,2022-06-30 05:47:11.500,2022-06-30 07:21:56.450
22780268,61836,11,0,0,0,0,0,0,22252779,22253403,2022-06-30 05:46:48.293,2022-06-30 07:05:18.993
22784308,62073,80,0,0,0,0,0,0,22252778,22257214,2022-06-30 05:46:39.513,2022-06-30 14:35:20.280
22784952,60961,13,0,0,0,0,0,0,22252777,22257847,2022-06-30 05:46:31.050,2022-06-30 15:44:32.343
22779635,60961,13,0,0,0,1,1,0,22252776,NULL,2022-06-30 05:45:53.243,NULL
22784248,14988,11,0,0,0,0,0,0,22252775,22257157,2022-06-30 05:44:49.593,2022-06-30 14:27:09.990
22784419,44621,80,0,0,0,0,0,0,22252774,22257323,2022-06-30 05:44:30.000,2022-06-30 14:44:51.677
22781537,62713,11,0,0,0,0,0,0,22252773,22254563,2022-06-30 05:43:41.787,2022-06-30 08:05:14.410
22780482,5369,11,0,0,0,0,0,0,22252772,22253623,2022-06-30 05:43:37.160,2022-06-30 07:25:09.170
22784318,64755,6,0,0,0,0,0,0,22252771,22257217,2022-06-30 05:42:54.140,2022-06-30 14:35:58.033
22782871,58167,13,0,0,0,0,0,0,22252770,22255802,2022-06-30 05:42:25.760,2022-06-30 10:53:41.720
22779663,25353,33,0,0,0,1,1,0,22252769,NULL,2022-06-30 05:42:22.637,NULL
